,richness,abundance,n,mean,sd,n_hill1
0,3,3606,1000,2.31531343507266,0.437800785002488,1000
3,3,8083,1000,2.35226820945725,0.425104004736933,1000
7,3,11700,1000,2.33529900552516,0.42784981111321,1000
11,3,18166,1000,2.350857873139,0.425082282672459,1000
23,5,8307,1000,3.65107081211961,0.618714797828008,1000
24,5,11136,1000,3.66381952109328,0.630291034805169,1000
25,5,12076,1000,3.65714579397064,0.615402191620911,1000
26,5,12262,1000,3.64213777153918,0.614505349479469,1000
28,5,17174,1000,3.64899350768969,0.642130548703674,1000
32,6,1946,1000,4.32495132950773,0.725751295451767,1000
33,6,8557,1000,4.34008129808638,0.700826202338369,1000
36,6,14474,1000,4.37190267419031,0.692989186869282,1000
41,7,2583,1000,5.00426741972932,0.754913336953109,1000
43,7,4207,1000,4.94798897032941,0.817708488416154,1000
58,9,5839,1000,6.27984284123081,0.942483579594477,1000
60,9,15015,1000,6.34565086456774,0.906017307319077,1000
64,10,7941,1000,6.99184659912115,0.989573131342231,1000
69,11,1866,1000,7.57863173977198,1.07916227483618,1000
71,11,3447,1000,7.64151173337755,1.07696701638002,1000
74,11,15583,1000,7.62971512493875,1.04151790952206,1000
75,11,16198,1000,7.60680144749826,1.04521373243374,1000
86,13,347,1000,8.83821512253693,1.29321884475327,1000
88,13,13311,1000,8.90044093175505,1.19688588242666,1000
89,13,13991,1000,8.95319201984986,1.16098797602358,1000
93,13,15796,1000,8.8579515088869,1.16556452437532,1000
95,14,1396,1000,9.55541802330623,1.22481563333856,1000
96,14,2014,1000,9.53334160177469,1.22884742363703,1000
100,14,8693,1000,9.62215927072239,1.19150242006689,1000
101,14,12845,1000,9.6424451873205,1.1733153030899,1000
104,15,1384,1000,10.1488619799438,1.26326820001178,1000
108,15,5074,1000,10.2936600182108,1.21642433214558,1000
113,15,18892,1000,10.2439147532717,1.25186216053507,1000
114,16,2598,1000,10.8955408053829,1.28420148220929,1000
117,16,13726,1000,10.8563896343519,1.34485328150611,1000
123,17,6219,1000,11.4386279921675,1.41511573792605,1000
125,17,9296,1000,11.5596203409724,1.33565084305084,1000
128,17,16821,1000,11.4917437776125,1.37268520043311,1000
130,18,1228,1000,12.1116497589863,1.51075628602555,1000
131,18,6337,1000,12.2287719892215,1.43778066952308,1000
132,18,7840,1000,12.2067729151908,1.38286548186043,1000
136,19,1904,1000,12.8813024712245,1.5378794604542,1000
138,19,7475,1000,12.846222223098,1.38926279153471,1000
139,19,8851,1000,12.7857146485357,1.47690136634821,1000
141,19,13962,1000,12.826216418254,1.45126445150638,1000
148,20,5875,1000,13.4738947584008,1.50784674834994,1000
149,20,7559,1000,13.5744644927515,1.44285611074196,1000
151,20,10243,1000,13.4578052319899,1.48906886254588,1000
153,20,13832,1000,13.4961794338874,1.51686376958091,1000
155,20,18295,1000,13.5259310649741,1.44062064181676,1000
162,22,4635,1000,14.6961647303391,1.58361456067546,1000
165,22,8924,1000,14.7947472833084,1.58262644571816,1000
166,22,9164,1000,14.8835121339272,1.53018774578824,1000
168,22,10652,1000,14.7872297567839,1.55322470430008,1000
170,22,15725,1000,14.8809493285367,1.53276973294142,1000
171,22,16256,1000,14.8280534343616,1.56818509305878,1000
175,22,19128,1000,14.8523539894041,1.53788622344001,1000
176,23,4607,1000,15.4524538478705,1.59573809789897,1000
178,23,9329,1000,15.431420427659,1.6397601896189,1000
182,23,18238,1000,15.4670295504661,1.56494263402869,1000
191,25,2244,1000,16.5908503975618,1.81648947551274,1000
199,26,6774,1000,17.3216133904043,1.80531364606939,1000
201,26,9708,1000,17.4322634204619,1.75080601416278,1000
203,26,12537,1000,17.4817484313399,1.68605507022204,1000
205,26,17697,1000,17.4952937618853,1.70728161900576,1000
209,27,4324,1000,17.9034470476455,1.80840155989542,1000
211,27,8067,1000,17.9465779586163,1.79844120952129,1000
214,27,16545,1000,18.0305739647973,1.72119631846728,1000
215,27,17071,1000,18.1116688185063,1.72044060797842,1000
218,28,9046,1000,18.7031880152425,1.83707668547267,1000
223,28,19882,1000,18.7987377271416,1.76523456180348,1000
228,29,7616,1000,19.3443857160601,1.82896914612929,1000
234,29,15535,1000,19.3784725679626,1.80537460774618,1000
236,29,18518,1000,19.3726103237743,1.8301337160026,1000
239,30,3293,1000,19.8681658934019,1.96285310722103,1000
246,31,4417,1000,20.5588619687098,2.00641512470044,1000
248,31,12363,1000,20.6358379295878,1.96708445623818,1000
250,31,16612,1000,20.745742986979,1.88092543623282,1000
258,32,19680,1000,21.3514977250462,1.98380700435904,1000
259,33,516,1000,20.6022197204763,2.60257030455504,1000
275,35,11252,1000,23.3417867613493,2.06500810978616,1000
276,35,11453,1000,23.1514977482481,2.10421082955629,1000
277,35,17572,1000,23.2547413387721,2.01691941799009,1000
279,36,3667,1000,23.5418605360287,2.26104248176574,1000
282,36,14579,1000,24.041247851517,2.09869957604091,1000
283,37,1801,1000,23.8182941199182,2.42954368164235,1000
284,37,2188,1000,24.0562513678746,2.36885746130246,1000
288,37,10913,1000,24.5645751945969,2.11541786958749,1000
289,37,14211,1000,24.6012347324705,2.1523832017929,1000
292,39,1728,1000,24.8406397664029,2.53977439620785,1000
293,39,2073,1000,25.0695947474539,2.49531493539622,1000
294,39,3558,1000,25.4059082890594,2.36214693619894,1000
298,40,336,1000,23.205266914682,3.63955774173133,1000
299,40,5884,1000,26.2253325974945,2.303686121267,1000
307,41,15824,1000,27.1442713645636,2.21815639440677,1000
309,42,5600,1000,27.4779531929921,2.48330233935783,1000
316,42,16161,1000,27.7930616338016,2.2112869149775,1000
325,43,13765,1000,28.2168884194858,2.32850378825896,1000
326,43,14401,1000,28.3678240628246,2.41978737879918,1000
